,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAWLSN,5.464834e-09,0.018337954,0.0044047805,0.0009775658,0.024378827,0.36080143,0.029482752,0.0057828063,0.00020623785,0.0002667295,0.00026533488,2.3029434e-06,0.11725712,0.03245013,0.29024273,0.11505405,8.9298e-05
PAVRUJ,2.36468e-06,9.5895084e-05,3.3067685e-05,6.576025e-05,1.6925553e-05,0.00046217284,0.0015695088,4.9748956e-05,0.00019233499,6.9120224e-06,0.0006990946,1.2954642e-05,0.35039675,0.64586693,0.0001524259,0.00027883973,9.829077e-05
PARXBR,0.0013901939,0.54089415,0.11004107,0.09883761,0.0033710524,0.031721007,0.002284511,0.0006550033,0.0032948642,0.09400772,0.00012506865,0.0009706644,0.0026522411,0.0001719545,0.02496718,0.032924,0.051691614
PARFLD,2.8058968e-08,0.00067501626,9.367116e-05,1.6091883e-05,3.227591e-06,0.00032274434,0.8505886,3.7111133e-06,0.00012763355,0.001171228,0.00011025031,5.2539026e-06,0.048345864,0.02637601,0.0064520556,0.06544134,0.00026719214
PARGDC,0.0070292116,0.14878659,0.09884237,0.08260986,0.08353336,0.041810103,0.020805817,0.023485951,0.029497726,0.002774947,0.030681353,0.00863273,0.20410573,0.059236128,0.021586016,0.10550232,0.031079726
PARHES,5.9848476e-10,0.0107217645,0.0013967177,0.0002494452,0.008515017,0.028678982,0.0013508229,0.0003729487,0.00022317067,9.1134234e-07,0.00040948272,3.9525548e-07,0.027565375,0.02053599,0.12100649,0.7789627,9.755031e-06
PARICC,0.011611351,0.41978708,0.13262664,0.080759674,0.06239847,0.0470878,0.008823887,0.020590859,0.004885582,0.012292391,0.0038969999,0.015708929,0.028314417,0.0034830756,0.04974819,0.033179924,0.06480477
PARIFC,0.0007995554,0.1126388,0.032654177,0.031845056,0.027721707,0.032299474,0.054131296,0.025394987,0.021515753,0.0005571006,0.012583116,0.0053508314,0.2138358,0.32507855,0.027930796,0.061445035,0.014217914
PARIZN,1.0905677e-05,0.062461752,0.012779229,0.01017051,0.00540715,0.06236986,0.018572077,0.00070824247,0.0024730489,2.2404929e-05,0.0017820687,0.0052657416,0.5546363,0.15561235,0.025957724,0.06678452,0.014986123
PARJAY,6.0222515e-05,0.067529194,0.016395047,0.0015833591,0.0046100467,0.060060773,0.30479428,0.0006970293,0.0011213731,0.00012584124,0.0021054905,0.00069426006,0.37628403,0.09285976,0.056410436,0.013451937,0.0012169582
PARJFH,1.967355e-05,0.020198552,0.003221859,0.0033780108,0.007875874,0.0051453724,0.0055435575,0.26671386,0.000416463,0.004845655,0.0014494398,0.00031962342,0.081057385,0.0017229241,0.4736,0.122180626,0.0023111596
PARMKM,1.6780077e-06,0.00086786895,0.00030267637,0.00013420093,0.00019678524,0.0021696042,0.0017817782,0.0005194403,0.000103820006,0.00012809157,0.0016494974,3.7492726e-05,0.5599559,0.4209533,0.0047209505,0.005982808,0.000494099
PARMUC,4.4736793e-05,0.1563219,0.003107821,0.3213276,0.0054106875,0.0010395347,0.0024805882,0.005119188,0.0011793568,0.0020911747,0.0010115458,0.00061397604,0.2783048,0.03704915,0.03803801,0.14592253,0.0009374118
PARNIK,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PARNMV,2.4930146e-06,0.0009214751,1.558054e-05,4.1911317e-05,5.262528e-06,9.720134e-05,0.0008124482,2.0871603e-05,1.8621357e-05,9.598245e-07,1.29436885e-05,3.5329173e-05,0.030842578,0.9670059,2.4951109e-05,0.000112008835,2.9390201e-05
PARNNW,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PARNSP,2.970648e-05,0.33785874,0.13182274,0.0030489797,0.008505054,0.21442194,0.013828844,0.001584104,0.00020702406,0.0003103728,0.0005646423,0.0006177735,0.110024795,0.0045679943,0.16422288,0.007190228,0.0011942812
PARPYK,0.0055955974,0.19049056,0.048609518,0.01564698,0.023605853,0.030554883,0.012388941,0.040060315,0.0047758454,0.007656946,0.06180617,0.06209171,0.20221914,0.040916234,0.049615905,0.16796961,0.035995778
PARTBP,0.00010552613,0.030579725,0.0388268,0.007973347,0.0016446505,0.01898365,0.036497533,0.0008614735,0.010552543,0.008422241,0.030532394,0.0066089933,0.19168542,0.06108771,0.10551967,0.41294965,0.037168615
PARTFR,0.0088557545,0.6319487,0.1070935,0.0382265,0.01170632,0.018247891,0.0011533268,0.0034633807,0.0011533785,0.008369621,0.0007729071,0.0074970364,0.0061528487,0.0005374433,0.06750044,0.014075909,0.07324506
PARULB,0.0022779824,0.6571968,0.005720463,0.014529164,0.0034304669,0.0074854963,0.0053147697,0.0030070173,0.0010970247,0.0010882872,0.0009128829,0.0011387729,0.011856723,0.0025168576,0.013426288,0.2577378,0.011263177
PARVEI,6.232739e-05,0.02908982,0.008499324,0.05323728,0.0011761178,0.29840946,0.0036326598,0.00016598856,7.969817e-05,1.0203763e-06,0.0016785335,0.00022375601,0.3755546,0.20922215,0.0016911153,0.005607644,0.01166857
PARXPZ,1.7326094e-13,2.3605779e-05,7.01008e-07,2.9776876e-07,1.0334276e-06,0.00016856853,0.00018095339,3.4086105e-07,1.9408586e-07,6.5377875e-10,5.4865194e-07,6.208535e-10,0.5483512,0.45123824,2.0876636e-05,1.3446115e-05,4.742884e-10
PARYHC,2.6848709e-06,0.06493341,0.10774546,0.002044562,0.040434636,0.031607322,0.0019808074,0.009572896,0.0038426279,0.00019050807,0.11372305,0.0003991498,0.16508542,0.032477554,0.11120645,0.31405687,0.0006965689
PASFHR,0.0108600445,0.028868591,0.0043831463,0.017971769,0.002200562,0.005927736,0.012143645,0.0013910084,0.0048360503,0.00028869967,0.0021803598,0.0052023437,0.36273932,0.5279257,0.0007232082,0.0035717862,0.008785953
PASFLK,1.7410112e-08,0.02364479,0.000110587986,3.5058922e-06,2.2032167e-05,0.005289604,0.095765576,1.1728248e-06,3.7538288e-05,3.098368e-06,0.00015568628,3.5191472e-06,0.22997129,0.20164253,0.3718285,0.07151415,6.357717e-06
PASFSI,2.611028e-05,0.00041033208,1.3929733e-05,8.3534964e-05,4.9238653e-05,4.2910604e-05,0.0006199,0.00043898998,2.058402e-05,2.7413057e-06,0.0008569658,0.0010171529,0.20867409,0.7874546,2.2119135e-05,0.00021788251,4.8926533e-05
PASGRD,0.0002454175,0.06989447,0.020788504,0.008464195,0.01182792,0.04609063,0.011433951,0.0045270654,0.00091170525,0.0067999037,0.0017532809,0.00073309016,0.5685793,0.08098287,0.06643381,0.08582132,0.014712672
PASHGM,0.022087287,0.6254732,0.117397435,0.043987993,0.013147658,0.026898619,0.0018501986,0.0033596354,0.0016289132,0.010769011,0.0007226795,0.0052837734,0.0050616814,0.00056182075,0.014685204,0.013750165,0.09333471
PASHNK,0.001303172,0.019930728,0.011521875,0.01444304,0.008953372,0.038327966,0.06831814,0.015112621,0.014207566,0.004071254,0.06620023,0.003115629,0.39366093,0.15793972,0.035902392,0.10291639,0.044075057
PASIFP,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PASJJR,0.0006707585,0.12330922,0.07227746,0.053420562,0.088868566,0.05989954,0.013532986,0.024740124,0.027803041,0.00034629027,0.026238449,0.0031479956,0.27433434,0.06842765,0.018263845,0.13312468,0.011594471
PASJMC,0.03346188,0.15282902,0.023096189,0.050389044,0.024232442,0.027421653,0.049844753,0.025147967,0.013675157,0.009529752,0.03754152,0.07502516,0.14162947,0.06744638,0.028169492,0.15278938,0.08777066
PASKSY,0.00025043584,0.9912628,0.0014386664,0.0017512644,9.094672e-05,0.00018046546,1.6884465e-05,0.00019172396,7.0759666e-06,9.840937e-05,4.081231e-06,0.00016651803,0.0001500299,3.6692063e-06,0.0008614375,0.0005345478,0.0029910041
PASMHF,0.00010569235,0.008068484,0.0023955437,0.0045518475,0.0038975102,0.0065458366,0.0064679338,0.15700358,0.00033388237,4.0879906e-05,0.0025417404,0.0016231961,0.23080534,0.57207173,0.0003194681,0.0018888902,0.0013385057
PASMNV,0.00091841404,0.016599085,0.009668444,0.01140587,0.0075189057,0.037859216,0.070355445,0.012685096,0.013308763,0.0038755792,0.06844043,0.0023089023,0.39806718,0.16711047,0.03883819,0.10090007,0.040139966
PASPBU,3.399011e-05,0.028249694,0.050543975,0.0030276224,0.0048872675,0.12640588,0.1239858,0.0014359033,0.00087678124,0.0001395507,0.0013385692,0.00060126017,0.54563177,0.09251008,0.015901653,0.0037643027,0.0006659293
PASPJR,0.008451797,0.15542477,0.02920041,0.015032936,0.017312154,0.02433148,0.017094614,0.040921178,0.005244385,0.0035516315,0.07714118,0.10831979,0.20618044,0.051353503,0.052557245,0.13965347,0.04822898
PASPNW,0.000103312195,0.05872151,0.0007018325,0.05271644,0.0012893216,0.0013345561,0.021346312,0.0024001037,0.00014715925,0.012372838,9.7419674e-05,0.0004546687,0.54435325,0.02387117,0.14442812,0.1235039,0.012158041
PASRUK,0.0014558103,0.07062048,0.019253561,0.028590618,0.016297929,0.120639704,0.16475433,0.0249085,0.003396458,0.04230019,0.0095010325,0.016216228,0.31305084,0.057253886,0.03194115,0.053401046,0.026418287
PASSFA,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PASSRP,4.0858867e-09,6.303211e-07,8.8114824e-08,6.275643e-07,6.9505425e-08,5.6128006e-06,0.0003199646,3.1793405e-07,1.5608721e-06,4.0606082e-08,3.2293974e-06,8.585542e-08,0.019853558,0.9798095,9.022374e-07,3.3088977e-06,5.209737e-07
PASSZA,3.6266727e-05,0.006230148,0.0011747961,0.0012160189,0.0005840429,0.0037717146,0.0017158805,0.0002752024,0.00019718395,0.00018170635,0.00018832009,0.00011621744,0.61367935,0.3658204,0.001399706,0.0028513114,0.0005616691
PASTCH,1.2706836e-08,4.3398653e-05,6.613369e-06,1.9798059e-05,3.8434937e-06,2.7036467e-05,0.0003293411,9.203832e-07,9.706951e-06,1.2000105e-09,2.8947406e-06,6.2522105e-08,0.6737645,0.32577842,6.01564e-06,7.271751e-06,1.4311398e-07
PASTDU,1.638717e-05,0.01332146,0.021791466,0.00017463801,0.005669034,0.00025682346,0.0022246493,0.0001947925,0.00013347798,6.59944e-07,0.120066546,0.0058912802,0.12472822,0.17030573,0.09336249,0.42915502,0.012707305
PASTJN,3.5673153e-12,1.8041851e-06,2.74526e-07,2.7051405e-07,1.0826193e-07,8.5040065e-06,5.3342515e-06,5.287526e-09,1.4730638e-06,7.2205666e-12,2.198033e-07,2.862613e-10,0.030341672,0.96963936,1.7485817e-07,7.264956e-07,3.2262973e-10
PASVRC,0.00051543704,0.078832634,0.007981485,0.00772022,0.011427256,0.011833836,0.09765502,0.0025415318,0.005124006,0.00012696521,0.004913602,0.011991942,0.43478543,0.16828522,0.039525803,0.06903879,0.047700837
PASWFN,0.058812436,0.48470393,0.025155425,0.06315997,0.016994065,0.019186163,0.028376961,0.009250974,0.013482519,0.0033195522,0.010321531,0.021679116,0.04685039,0.02048479,0.0069924584,0.0753812,0.0958486
PASWSR,0.00019347318,0.110995635,0.03831824,0.008620547,0.020032242,0.078721896,0.013292572,0.0060689393,0.00067982456,0.013032596,0.0017278598,0.0005734347,0.27887297,0.015876746,0.1972126,0.18856426,0.027216133
PASWXB,6.5848058e-06,0.023717344,0.0028674188,0.004243513,0.010914802,0.0046620187,0.0515525,0.14501163,0.0008568719,3.624487e-05,0.002208747,0.00030857112,0.3720304,0.035413288,0.23735642,0.1080808,0.0007329175
PASWYU,7.739026e-05,0.010635982,0.0013995596,0.0063646017,0.0016880375,0.002998136,0.11416368,0.0010704149,0.0007663591,1.9652993e-05,0.00039608034,8.884921e-05,0.823497,0.025858728,0.003124557,0.0064755143,0.0013755087
PASWZJ,0.00013197366,0.0023218289,9.5584866e-05,0.0022438294,7.392385e-05,0.0023303693,0.7333795,3.8535894e-05,0.0061381655,0.001014016,0.00014220213,0.0001633775,0.028334565,0.21405219,0.00043076414,0.0067102415,0.002399026
PASXUL,0.024798863,0.11811798,0.05511771,0.1901803,0.018071301,0.053716056,0.07722854,0.007823039,0.06343986,0.027140358,0.009584472,0.017711341,0.1237389,0.04557274,0.008289254,0.061941493,0.09752773
PASXVR,9.334568e-10,0.0012871218,9.436233e-05,3.664239e-05,0.0021832604,3.2389882e-05,1.1857254e-06,0.00096660433,7.5761945e-06,1.1036703e-06,9.98334e-06,7.811852e-08,0.00010417204,1.6582391e-06,0.017458124,0.97781473,9.920371e-07
PASYIS,6.4527514e-05,0.006358833,0.0033783216,0.0022588642,0.002061344,0.042924367,0.08236953,0.004797483,0.006665492,0.0029408636,0.07620537,0.00035836332,0.3550505,0.2017048,0.048285924,0.14467485,0.019900532
PASYWF,9.533641e-11,0.00018618854,7.169344e-06,9.37754e-06,1.3692665e-05,0.00013376106,0.0136059085,8.008308e-06,1.6297538e-06,8.2442964e-10,6.013966e-06,1.7952123e-09,0.976227,0.00946753,2.5374424e-05,0.00030812802,1.664452e-07
PASZCF,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PASZEW,1.3126471e-07,0.0017703047,0.00010353335,7.696297e-06,0.0002951414,5.1112415e-06,3.1088573e-05,0.002708986,2.1892124e-06,1.9236195e-06,0.0002624128,5.5833738e-05,0.0010846716,2.9938645e-05,0.73156995,0.2619207,0.0001504195
PASZPP,0.00084989367,0.06933874,0.0048742006,0.0056994525,0.010390728,0.005489396,0.043704152,0.03181541,0.001788252,0.0012176242,0.0064992774,0.0075686905,0.1273986,0.033858158,0.4151774,0.22357754,0.010752534
PATALF,0.0009518385,0.041004766,0.0052562463,0.0095949005,0.007832953,0.023364397,0.12985723,0.005326021,0.0010697073,0.0033071532,0.0008723552,0.001465131,0.42814052,0.03215482,0.15932302,0.075329624,0.07514934
PATATZ,0.00010728731,0.004000166,0.0027842112,0.00046688094,0.00070038124,0.0003570074,0.001626769,0.00010937833,0.00035810692,2.1553763e-06,0.0063297288,0.0015139809,0.3016503,0.6693475,0.00208329,0.0064432523,0.0021197193
PATBVE,9.051188e-06,0.50674593,0.012360612,0.00043299262,0.0028753607,0.00088295614,0.0003449041,0.0022162285,0.00010784207,5.892018e-06,0.0002812248,0.023826463,0.0069232383,0.0004824408,0.3030551,0.13087071,0.00857904
PATBVS,1.2412231e-10,0.00029110909,1.0657445e-06,1.5088281e-07,2.2074926e-06,2.5639451e-06,1.1120636e-05,7.057407e-07,2.7981793e-07,5.1020115e-11,7.2583055e-07,0.0004519344,0.020380143,0.97867554,8.420103e-05,9.7859054e-05,3.0283587e-07
PATCEL,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATCKV,0.000104130246,0.521376,0.0005186595,0.11567462,0.0003450328,0.0001264114,0.001545034,0.0007988791,8.963739e-05,0.007963002,6.060186e-05,0.00026283972,0.02589577,0.0024172433,0.008253792,0.3123685,0.0021998496
PATCML,6.869877e-06,0.039975923,0.00015316495,8.4063475e-05,0.00011077876,0.0025488543,0.09958292,3.401976e-05,6.2362815e-05,1.9007861e-06,0.00012434243,3.747974e-05,0.3630961,0.47947472,0.007746447,0.0068798335,8.02753e-05
PATCTL,7.5521384e-06,0.016292434,0.09878008,0.05024434,0.0077122822,0.1495109,0.048695955,0.0009464116,0.21535085,0.0033558693,0.0078747785,0.00017508815,0.19654146,0.09559674,0.012503009,0.09492612,0.0014860418
PATCTR,1.5012579e-05,0.009329885,0.0017345547,8.448398e-05,0.00069377647,8.83164e-05,0.08080272,0.0002317599,2.5654766e-05,7.191043e-07,0.018102627,0.0007370581,0.38143232,0.4353,0.020932663,0.04676222,0.0037262167
PATDGZ,0.0049482817,0.124986276,0.061879307,0.07900405,0.03729777,0.12541826,0.17919214,0.025808241,0.007196979,0.0026101575,0.0065956004,0.006513853,0.23830009,0.044890102,0.0121312905,0.015225859,0.028001675
PATDLG,2.7153359e-05,0.029336536,0.08245259,0.037278377,0.026972264,0.12116005,0.027070865,0.0064002685,0.07015577,0.00086930033,0.0156046,0.0007106178,0.32331416,0.13946518,0.0247292,0.092396334,0.002056794
PATDTL,0.073465355,0.20465353,0.03616267,0.11725226,0.04998336,0.028467463,0.03660819,0.037848655,0.02537511,0.0046891533,0.015081061,0.034434047,0.076168,0.03941562,0.009697837,0.089079276,0.12161841
PATDTN,7.3599364e-07,0.017623099,0.002165783,0.0022161705,0.0033420683,0.005980235,0.04530466,0.0008539705,0.00074475666,1.2185207e-06,0.00068228657,7.327276e-06,0.82958686,0.053570017,0.015463527,0.02233996,0.00011736216
PATEHZ,5.8845917e-06,0.0007056441,0.00048216665,0.00017519902,0.00035374975,0.00045034944,0.00412646,1.788542e-05,9.18921e-05,7.5122904e-07,0.0010285912,3.146386e-05,0.25083336,0.739036,0.00034433044,0.0014407347,0.0008755215
PATEVL,3.332131e-09,0.009284696,0.0004096669,0.00020433341,0.002993571,0.00065069465,0.0018372512,0.22881138,3.6211015e-05,4.917029e-07,0.00035238138,9.0284675e-06,0.037194747,0.0073455647,0.5105472,0.20031543,7.2743915e-06
PATFJG,3.3761606e-07,0.0040814653,0.00018170231,9.965709e-05,7.58868e-05,0.006242627,0.037576508,0.0013267744,0.00023990426,0.0001762887,0.0024049904,5.3032825e-05,0.06015608,0.8424661,0.011774193,0.032311246,0.0008331757
PATFPU,5.8243495e-06,0.0013196055,0.00017826442,0.00032692848,0.00019203096,0.0024628825,0.22269408,0.00079620845,0.00026419698,0.000121677935,0.0026514884,2.2306942e-05,0.6635457,0.06630746,0.01571513,0.020634525,0.0027616736
PATFUP,5.301418e-07,1.3231167e-05,8.6428014e-07,2.11964e-05,5.291548e-07,7.869109e-06,0.00046580328,1.5442189e-06,4.967322e-06,1.318919e-07,8.125526e-07,2.9062026e-06,0.025063165,0.9744118,5.0130865e-07,2.1301807e-06,1.927347e-06
PATFWF,7.670239e-05,0.9926198,0.0015430413,0.0020354427,1.9578154e-05,0.000118280215,6.339127e-06,5.3815045e-05,1.1186909e-06,0.00014784306,1.10394396e-07,1.6191945e-05,3.7025853e-05,5.151445e-07,0.0012594664,0.00013312673,0.0019317057
PATFWZ,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATGLV,3.0253438e-09,0.0014804952,6.685016e-05,3.5033977e-07,0.00011789717,1.8869714e-07,2.0238478e-07,7.969212e-06,6.222578e-08,6.462785e-08,4.5769943e-05,2.5237443e-07,3.904032e-05,7.4197925e-07,0.045040436,0.9531847,1.5009569e-05
PATGMJ,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATHBG,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATHWV,4.393232e-09,0.0003298273,4.7623187e-05,7.610625e-06,1.1061066e-05,0.013250584,0.07278663,0.00029500015,0.0001409518,0.00038526714,0.0052337623,1.5202129e-06,0.07212298,0.7496454,0.021977786,0.06340956,0.00035445995
PATIBS,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATIFI,0.00079200283,0.9175841,0.013478605,0.031295814,0.00031620258,0.0026324573,0.00035851487,0.00041397798,0.0002092222,0.0070740217,6.4852193e-06,0.000284117,0.00081295765,2.898275e-05,0.0042298827,0.0015290494,0.018953655
PATIHV,2.3139713e-05,0.055560157,0.00094998616,0.058958765,0.0017971542,0.00042792287,0.00077446416,0.0102779195,0.00017048484,0.005337349,0.0010473093,0.0020610485,0.73591113,0.011905592,0.05570245,0.057111457,0.0019835623
PATITY,2.2648028e-11,0.037416257,1.5684316e-05,7.73587e-07,1.8477608e-07,0.0645048,0.29834783,2.2736974e-07,5.64666e-08,1.9517825e-07,3.9795314e-08,2.618606e-08,0.490543,0.083355606,0.023293596,0.0025216418,7.536823e-08
PATJCZ,0.041479096,0.21794419,0.03705681,0.06015925,0.024887038,0.034929555,0.030662801,0.021792836,0.013711216,0.006139364,0.030495392,0.061404955,0.14695092,0.051416975,0.020369124,0.10185627,0.098744184
PATJKF,4.5345223e-06,0.0324587,0.016642436,5.985973e-05,0.017401375,0.0016191911,0.0025830294,0.00022605943,6.0602193e-05,2.8892626e-07,0.11938554,0.0007942413,0.22283582,0.058166366,0.13883032,0.373866,0.015065693
PATKGP,1.13358465e-05,0.040657338,0.045084152,0.0023073861,0.0037757864,0.001789932,0.002250353,0.0014224101,0.0037367917,0.00015193775,0.0032727933,0.0004536577,0.012217475,0.0022114625,0.04184611,0.83255345,0.0062576975
PATKHZ,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATKIH,0.0021245396,0.07539351,0.07247292,0.07460099,0.009444256,0.059945855,0.10078019,0.0011491517,0.0475867,0.015677512,0.013823285,0.0023872538,0.21294221,0.059959747,0.019987008,0.11648358,0.1152413
PATKPY,0.0015053862,0.025778448,0.0011583437,0.014252011,0.0011560153,0.0043891952,0.27163494,0.0015471383,0.0024625957,0.00060349284,0.0008475344,0.0019943241,0.10461776,0.54403293,0.0020131695,0.011269878,0.010736884
PATKRF,1.7747336e-06,0.0012396553,3.5422374e-05,5.5327044e-05,6.221429e-05,1.1128546e-05,1.4250347e-05,0.00013472112,2.7332549e-06,3.4729112e-06,5.756922e-05,8.2345405e-06,6.0365575e-05,2.8794262e-05,0.0015561378,0.9965947,0.00013357331
PATKVH,3.647836e-13,0.00053188176,6.3317216e-08,3.770615e-09,2.0375347e-07,1.7948023e-06,0.00048717763,2.6501551e-05,6.39179e-10,1.5844321e-09,5.5696994e-08,2.790213e-08,0.0010128523,0.00029816153,0.991532,0.006109234,6.0248393e-09
PATLEE,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATMPM,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PATMVH,1.9033283e-05,0.06522019,0.017769335,0.0010843902,0.005340982,0.09989939,0.15515736,0.00089997327,0.0006756668,6.965353e-05,0.002820843,0.00063642464,0.45367408,0.13002701,0.05163371,0.014624914,0.0004470737
PATPDA,2.3092534e-06,0.00059030554,0.00016651406,0.0019521359,3.9990857e-05,0.0011269172,0.051078368,0.00010690307,3.9617203e-06,1.6113849e-05,4.2000147e-06,1.5456215e-05,0.4891575,0.45543796,0.00016379575,6.397674e-05,7.3495896e-05
PATRAB,0.00069415435,0.08745854,0.0024823516,0.0029841305,0.0015570199,0.00377531,0.11990477,0.0064728633,0.0002253658,0.00030484635,0.0042507555,0.008259738,0.6034091,0.042712618,0.037150275,0.066602916,0.01175529
PATRDL,0.00041697134,0.053621486,0.03290276,0.0045680557,0.017888227,0.005561543,0.013488288,0.004911397,0.0043588323,0.0001534376,0.056878924,0.015710618,0.13373643,0.081699975,0.18194191,0.37525958,0.016901558
PATSHF,1.43922565e-11,0.010086423,0.005838908,5.090761e-05,0.0063520586,0.011743625,2.5576383e-05,0.00012672118,0.00010451362,5.0276455e-08,0.00050289335,1.0122023e-08,0.007879786,0.0013826092,0.049531195,0.9063743,5.8174027e-07
PATSJU,0.0028596385,0.12804545,0.022449093,0.023699949,0.018803675,0.09307717,0.024389023,0.07333813,0.0033086971,0.019137667,0.031874083,0.062931985,0.29501447,0.038970236,0.050960194,0.07621975,0.034920756
