,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PARICC,0.025084198,0.9068517,5.3377876e-06,6.3458083e-06,0.0002437984,5.244972e-05,0.00078849145,0.04137884,4.1265306e-05,3.140931e-05,0.015249888,0.00027535678,0.00015112947,0.00046606438,1.2521708e-05,0.0032597615,0.0061013894
PARIFC,9.7650394e-05,4.0154387e-06,2.2988202e-06,0.01449993,5.5351393e-05,2.7249835e-05,6.174176e-05,0.0021482974,0.00022831788,4.1425847e-05,2.4546132e-05,0.00027757295,0.9673749,0.015045346,6.902152e-05,1.3521073e-05,2.8792569e-05
PARIZN,1.6821308e-05,0.0003097261,0.005229444,0.00068055844,2.9123532e-06,0.97155285,0.002060522,0.0045943423,0.009683255,0.00042151206,0.00027034665,4.0098726e-05,0.0024357669,8.912498e-06,0.0019029436,0.00064005674,0.00014999919
PARJAY,0.00020481026,4.5560486e-07,3.0910035e-06,0.0002894859,7.367807e-05,1.3362582e-05,0.00012935627,0.0003745999,7.362222e-05,2.2715734e-05,0.00017837311,0.00012743036,0.9816096,0.005389881,6.788732e-05,0.00085263624,0.010589002
PARJFH,1.7003944e-06,3.480218e-05,0.0006367489,3.0787373e-06,2.1990807e-08,1.3245015e-05,3.3965815e-05,7.64618e-05,1.347658e-05,1.2539674e-07,0.0006425412,1.6162181e-07,0.00016534235,3.7028658e-06,0.953253,0.045056958,6.4783155e-05
PARMKM,6.8168157e-07,3.1717587e-07,6.540902e-08,0.0017131176,0.0016297696,1.8852159e-06,1.6462254e-06,0.0043921648,7.621676e-07,1.1970454e-05,0.00011221391,0.0002919637,0.09627795,0.8955608,3.6515444e-06,7.9254926e-07,7.749607e-08
PARMUC,0.002563823,0.0026676669,8.454357e-05,0.0001806557,0.0033922133,0.0002415219,0.0011899988,0.027993195,5.0090362e-05,0.00045989727,0.020016795,0.0084135495,0.57910174,0.2947756,0.00042950446,0.03721255,0.02122669
PARNIK,6.583159e-05,0.9986045,1.9017085e-05,1.0761394e-06,1.1821024e-05,5.391051e-06,0.00011927066,8.543039e-05,2.1881547e-06,1.0128999e-05,0.00045929337,1.2476639e-06,4.924694e-07,4.122147e-07,1.1251582e-05,0.0003768794,0.00022592857
PARNMV,4.3069776e-06,3.2725787e-08,2.1113772e-11,2.8193049e-06,0.00014575037,6.4405254e-09,2.6428147e-08,9.2561066e-08,1.7072652e-10,1.4533022e-06,4.2035754e-07,3.0028966e-07,9.922737e-05,0.99974555,2.2437139e-09,2.9979187e-08,5.118717e-10
PARNNW,0.005038257,0.045546982,0.0012141655,0.0019429899,1.3857015e-05,0.0069615846,0.59350574,0.21105905,0.0030601209,0.00019976866,0.016304899,0.00070134795,0.08560493,6.3881635e-05,0.003321261,0.008908836,0.016552348
PARNSP,5.471124e-08,0.0026501438,0.000119893884,7.634384e-05,5.702368e-07,2.6718719e-05,0.9505975,0.04407956,9.331892e-06,3.231647e-06,0.00015254218,0.0006674891,0.00093943975,7.5139735e-07,3.4207314e-05,0.00063000974,1.2156071e-05
PARPYK,2.0040188e-08,1.2504424e-07,0.00029748408,1.3341351e-07,1.1818508e-09,8.897459e-06,0.0038155676,0.00022136146,6.207457e-05,7.9683655e-09,8.717319e-05,9.430287e-06,0.012975855,1.2912834e-08,0.0029270167,0.9743292,0.005265664
PARTBP,9.343494e-05,0.0010221682,0.0012771189,0.0010481246,3.7338882e-06,0.109733924,0.009037528,0.24378619,0.0010445578,0.00093336223,0.0026604412,0.00011405662,0.05567326,0.00052859896,0.5677541,0.0052753477,1.41270575e-05
PARTFR,0.008105883,0.9761845,4.8208953e-05,0.00033697055,1.1308018e-06,0.0042032623,6.884526e-05,8.533884e-05,0.0011571717,0.00011411533,0.00018587669,3.1737477e-06,7.545843e-05,7.660749e-07,9.6614844e-05,0.0001189941,0.009213626
PARULB,8.457543e-06,0.00041362777,3.2423252e-06,9.183105e-10,3.6514584e-07,1.3490254e-06,2.6412698e-07,1.8488128e-05,3.5718133e-06,2.6263722e-09,1.6071175e-05,6.571769e-08,2.4677224e-06,1.2485194e-06,2.5393374e-06,0.99949026,3.7913545e-05
PARVEI,2.1963353e-05,0.00085724436,0.00068256725,0.060152613,0.0096742455,0.00076265505,0.036978777,0.0045768647,0.0032480266,0.018219171,0.0001462978,0.8508998,0.009127995,0.0032813463,4.589336e-05,0.0005014402,0.00082318456
PARXPZ,7.066468e-06,2.8664726e-07,1.6783794e-07,0.0011243108,1.7510511e-06,7.034318e-05,0.0004736686,0.002113288,0.00062472554,7.051029e-05,1.1834264e-05,7.675996e-05,0.99497014,0.00039073362,2.0294454e-05,1.9574753e-05,2.4593577e-05
PARYHC,5.0808694e-07,4.2524346e-07,6.5510903e-06,0.0003279604,3.3796819e-06,0.0007145641,0.011776763,0.0015825558,0.00061267655,7.380591e-05,0.0003512882,0.0012898466,0.9812136,9.4562994e-05,0.0008552242,0.00090155663,0.00019478842
PASFHR,2.3795266e-05,3.547175e-07,4.139631e-09,0.00032580015,0.004548318,7.990313e-09,1.9351634e-07,1.0039902e-06,4.2208615e-08,1.6990472e-05,2.3458526e-07,1.8051473e-05,0.0015907522,0.9934743,1.0834777e-08,1.7991344e-08,7.405865e-08
PASFLK,0.045257475,0.95407933,8.02085e-08,2.6659043e-07,5.214545e-06,2.2128186e-05,2.3089864e-07,2.389474e-05,1.1308812e-06,6.005037e-08,8.449989e-05,1.3113822e-06,6.4032037e-07,3.507867e-05,2.3004735e-07,0.00024585513,0.00024246212
PASFSI,7.912089e-08,1.7309068e-07,9.394288e-10,0.00079934014,0.0003211107,1.8595895e-08,1.1123756e-06,2.1434864e-05,6.272288e-09,2.5631075e-06,5.699479e-06,1.5048325e-05,0.0010562072,0.9977769,2.5617473e-07,3.8031832e-08,5.2863686e-10
PASGRD,2.3272696e-07,3.8627115e-09,1.0053053e-08,1.2645667e-05,0.000412084,3.1984325e-08,4.5475545e-06,0.0015966265,8.758825e-07,5.2740705e-07,4.414847e-06,0.0095128715,0.9818771,0.0060658148,1.2033662e-06,1.058786e-05,0.0005004858
PASHGM,6.1381346e-05,0.9997842,1.6876811e-05,1.8267947e-07,1.0597878e-06,1.367716e-06,1.7632348e-05,1.1516352e-05,5.8983687e-06,1.5436979e-06,1.3184752e-05,3.9147588e-07,9.80907e-08,1.6187814e-08,8.123978e-07,4.522999e-05,3.8560625e-05
PASHNK,3.0364154e-07,7.1488466e-06,9.465198e-05,7.056017e-08,2.9175868e-07,1.3595266e-05,3.894064e-05,0.0009621572,5.0275926e-06,5.659902e-08,0.0009095207,6.0063957e-07,0.00039510394,4.316228e-06,0.0016817913,0.99575067,0.0001356916
PASIFP,0.0059646517,0.9617294,0.001325197,8.75786e-06,0.00015787897,0.0005534091,0.0021159227,0.0037509003,0.000108043234,0.00013160384,0.006854171,6.664247e-05,0.0002980229,3.17632e-05,0.0008907139,0.0051980335,0.010814736
PASJJR,0.027710782,0.009477663,0.00018591213,6.1574525e-08,1.354882e-05,2.3952602e-05,2.3087821e-05,0.00012010706,6.255305e-05,4.1376953e-07,0.00040454866,3.9841643e-07,0.00027691716,4.7420363e-05,0.00012718627,0.94550174,0.01602371
PASJMC,2.0805915e-05,0.0025390028,0.00039471922,0.00031762966,2.530059e-06,0.0005892429,0.84471154,0.024485618,0.00060162554,2.7167334e-05,0.0009822622,0.0021210015,0.06895502,1.538978e-05,0.009907383,0.011377349,0.032951675
PASKSY,0.011545823,0.9880278,7.05928e-06,6.3598954e-08,3.05838e-07,4.4911223e-05,1.3391561e-05,2.7588494e-06,1.936855e-06,5.3560063e-07,3.7630456e-05,6.249266e-09,2.1728627e-07,1.6052367e-07,1.5610327e-05,0.00010729808,0.00019440294
PASMHF,1.5539324e-06,2.6006303e-06,2.38202e-10,7.949392e-05,0.00033798884,2.817496e-07,1.0538883e-07,5.165275e-05,3.9821053e-08,4.2257612e-05,9.042596e-07,7.098156e-07,0.0013884659,0.99809235,1.1021984e-06,5.799991e-07,6.7345205e-09
PASMNV,2.8352614e-09,7.943221e-11,1.7948335e-09,1.9330326e-07,1.0620557e-09,2.5707643e-09,0.00020505906,3.9911523e-05,1.7684283e-07,5.0881994e-08,2.0458194e-07,1.5843945e-05,0.99957067,3.5186958e-06,2.9344556e-05,1.1826414e-05,0.00012321456
PASPBU,6.49081e-07,2.2189868e-09,5.5305813e-09,5.6591616e-05,1.003064e-06,4.7176204e-08,0.00013862045,0.00011996898,1.3937317e-07,7.9731274e-07,4.2462175e-06,4.2934258e-05,0.998762,0.0008503981,3.5463963e-06,3.3089889e-06,1.588795e-05
PASPJR,7.531274e-08,3.0185333e-08,2.0440326e-07,9.684191e-06,3.7776347e-06,1.1647613e-05,4.8394828e-05,7.554355e-05,2.8796012e-06,1.2264313e-06,4.209801e-06,7.103867e-06,0.9994056,0.00019245132,1.5038687e-05,0.00022061075,1.5628508e-06
PASPNW,6.699273e-08,3.3655584e-10,4.020296e-09,2.9917735e-05,7.7615425e-09,2.849981e-08,6.232696e-06,7.0496085e-06,2.240159e-06,6.0473965e-08,9.800666e-08,5.244578e-06,0.9998273,9.5850766e-05,1.3291613e-05,7.07471e-06,5.6128906e-06
PASRUK,8.4254694e-05,1.1146626e-06,4.600295e-07,7.87428e-05,4.9577753e-05,1.0818574e-05,2.2396667e-05,0.0025367318,2.4448324e-05,1.4511961e-05,7.676981e-05,0.00040141345,0.9523066,0.04301303,5.4582153e-05,0.0011837323,0.00014081105
PASSFA,0.009564127,0.95232844,1.9831405e-06,4.9612805e-07,0.00048632524,4.7534908e-05,5.081701e-05,0.0016765055,2.3131955e-05,2.4872697e-05,0.0009953826,7.664191e-06,2.9689023e-05,0.00019416383,2.529734e-05,0.031070061,0.003473411
PASSRP,7.665712e-07,2.2660095e-06,9.4070876e-11,1.3946979e-05,6.350113e-05,1.7299703e-07,1.4842354e-08,1.178307e-05,4.842634e-10,9.807308e-07,4.2414035e-06,6.201303e-07,0.00012970448,0.9997718,1.5250548e-07,2.6220582e-07,1.7343659e-09
PASSZA,4.984737e-07,2.69506e-10,1.1632421e-09,1.6862305e-05,3.685204e-08,5.317362e-08,2.625243e-06,3.4497607e-06,3.0333803e-07,4.024958e-07,1.5125402e-06,3.037734e-07,0.9995128,0.00040974328,4.4333312e-05,6.1502155e-06,8.9541663e-07
PASTCH,1.3602829e-07,9.947453e-11,1.85304e-08,5.237239e-07,2.6895077e-07,1.12451374e-07,2.2002334e-06,3.119061e-06,6.712477e-07,3.6615938e-07,1.3307332e-06,1.2028319e-06,0.99984443,8.622978e-05,8.940313e-06,4.052346e-05,9.907742e-06
PASTDU,0.00041213963,0.0005339104,2.0054354e-06,1.1713263e-08,8.289002e-06,6.1573087e-06,9.603932e-07,0.00017788097,2.1068088e-05,2.3558779e-07,0.0008833671,7.692464e-07,7.6146e-05,0.0002942595,4.25771e-05,0.99741566,0.00012448212
PASTJN,3.1751024e-06,4.884074e-07,3.1661593e-11,5.808888e-05,0.0051823165,1.4672307e-08,8.061151e-09,1.165708e-06,7.559906e-09,1.5149177e-06,1.05771605e-08,1.1043461e-06,5.0070732e-05,0.99470204,7.904596e-10,1.7881238e-08,4.8517557e-10
PASVRC,2.6118348e-06,5.678289e-08,3.5170114e-08,0.001255454,8.566356e-05,5.6499545e-07,5.999279e-05,0.00064543186,6.14489e-06,0.00020653337,1.2609123e-05,0.00024845818,0.9104129,0.08692971,1.2443018e-05,8.366065e-05,3.7780588e-05
PASWFN,0.065987535,0.9062832,9.770361e-06,1.6666323e-05,0.00054098474,0.0002839874,0.00017756518,0.00074736954,9.55193e-05,2.439444e-05,0.0041167703,5.7513535e-05,6.924726e-05,0.0015044905,1.0190638e-05,0.013202952,0.0068719513
PASWSR,7.7104283e-07,8.365607e-09,2.8517024e-07,3.5297242e-05,6.2561e-05,2.0945377e-07,7.4315376e-06,0.0001990854,9.0361745e-08,7.6471787e-07,1.7664946e-05,7.511043e-05,0.7899098,0.20967406,2.4537806e-06,1.4519125e-05,3.9992226e-08
PASWXB,6.0489344e-07,1.4135519e-05,0.04902556,0.006145114,1.3786782e-05,0.015027838,0.5905482,0.02546064,0.0071494337,0.00022892229,0.0020830568,0.0058627836,0.26150888,3.616728e-06,0.0029801212,0.02815138,0.005795898
PASWYU,5.9711134e-09,5.731109e-11,3.3151028e-07,4.1504405e-05,5.5454738e-08,1.7834902e-06,0.00036561184,8.022225e-05,0.00022440836,7.0769524e-06,5.790311e-07,0.0011056697,0.9981365,1.9905535e-06,5.109822e-06,2.209035e-06,2.6966818e-05
PASWZJ,1.3125562e-06,0.00045467212,0.00060424017,7.414189e-05,3.0620623e-07,1.1725783e-05,0.9916005,0.001989492,8.935218e-06,3.994974e-05,0.0031501171,0.00015403487,0.0006384087,4.1523626e-06,0.00080192165,0.00034635726,0.00011964896
PASXUL,0.0074249115,0.1363514,0.0033640435,0.03812738,0.00023114438,0.21989496,0.0018329906,0.023973636,0.04994506,0.003160483,0.0006232774,0.00045958994,0.05663919,0.0013032045,0.14192434,0.29946062,0.015283751
PASXVR,5.221239e-07,1.5266005e-05,0.00011645179,4.2601407e-08,6.4988427e-07,1.2112932e-05,7.244038e-05,0.00023369998,3.4387318e-05,2.0628426e-07,0.00011910177,2.7707706e-06,0.00014437755,2.0173864e-06,0.00050846464,0.9987017,3.584794e-05
PASYIS,4.36997e-08,1.7935365e-06,1.1647208e-07,3.519477e-11,4.682214e-09,2.3341173e-07,1.11382645e-08,1.876611e-05,1.5472217e-07,7.632283e-11,4.1738625e-07,2.1760367e-09,5.0326603e-06,1.4859151e-07,2.0570793e-05,0.99995244,3.479573e-07
PASYWF,7.599601e-07,3.6726405e-08,1.3220806e-07,7.7217075e-05,2.8655508e-05,2.7727067e-06,1.6933198e-05,0.00029241864,2.8983598e-06,6.0148905e-06,0.00017090706,3.7046182e-05,0.93844974,0.06060193,1.5984337e-05,0.0002953153,1.1815275e-06
PASZCF,7.513917e-05,0.00021611054,1.2702654e-06,4.0289697e-07,2.9563805e-06,1.7350509e-07,8.390843e-05,0.00055676885,1.8394412e-05,1.7206983e-07,7.471269e-06,8.7897126e-05,0.0026068694,6.3326324e-06,6.36382e-05,0.00094448,0.99532807
PASZEW,4.6646783e-06,0.00035240283,0.0020737324,4.2729902e-05,1.3604301e-10,0.0001410343,7.757068e-05,5.4742093e-05,5.44514e-05,1.2022582e-07,2.9429175e-05,7.271419e-08,0.0003486608,2.761337e-07,0.9962477,0.0005353556,3.6950176e-05
PASZPP,5.751602e-06,0.00061014574,0.018955616,0.0024908464,1.048956e-06,0.0019757932,0.061300155,0.002529255,0.015444994,0.00016521371,0.00027242152,0.000108764434,0.014159781,6.472235e-06,0.83945715,0.036130995,0.006385628
PATALF,1.7818266e-07,2.8563722e-09,8.8283734e-08,1.1071899e-05,2.0350069e-07,4.069849e-07,3.5087374e-05,0.00010063227,2.27939e-06,6.185114e-08,8.2253047e-07,8.9677815e-05,0.99964166,4.3024947e-06,5.166395e-07,2.210899e-05,9.079039e-05
PATATZ,1.8171806e-06,4.1831658e-08,6.615329e-07,0.00027380657,3.1087036e-06,2.393625e-07,0.00015791824,9.0583686e-05,5.264122e-06,1.2440117e-05,0.00052593154,2.4353687e-05,0.9932387,0.0054439907,0.00017251399,4.0476352e-05,8.152905e-06
PATBVE,0.0013318532,0.7467423,0.027259516,3.8093876e-05,0.00028024754,0.0005213163,0.17510629,0.0019760034,0.00036659735,0.0015861108,0.0060835658,0.00020463418,0.0006889998,1.4518925e-05,0.0019609795,0.025441747,0.01039711
PATBVS,9.819669e-08,1.3584508e-08,7.2099585e-13,5.4715376e-05,2.23933e-05,2.0267299e-10,6.5121646e-09,7.1315424e-07,2.7350877e-10,5.1600085e-07,6.455759e-09,1.3837572e-06,0.0036246146,0.9962954,1.899796e-08,4.6682256e-08,4.4688295e-10
PATCEL,2.809775e-05,0.000968067,6.232729e-07,6.351678e-05,0.0027179224,5.2004066e-06,3.4468594e-05,0.0068960926,8.1840364e-05,1.9261681e-06,0.000178867,0.02823146,0.007060581,0.0022311315,1.8408406e-05,0.004430739,0.94705105
PATCKV,0.0022007963,0.99095213,1.7291296e-06,4.0614342e-08,9.694471e-05,1.1897384e-05,1.7200895e-05,0.0031361508,2.5622585e-05,1.07522865e-05,0.00017416794,3.194061e-06,3.2980834e-06,9.385363e-06,4.097245e-06,0.0019454956,0.0014071768
PATCML,0.0001282092,6.728899e-05,1.642193e-06,0.0005020627,0.02814389,1.48859435e-05,1.5440355e-06,0.00014390635,3.0214647e-07,9.74458e-06,2.4311981e-05,2.5165384e-05,0.011729309,0.95901996,3.8262656e-06,0.00018380539,1.8926823e-07
PATCTL,3.2267746e-08,6.0066295e-06,0.0001575165,0.0006598691,1.363466e-06,8.175839e-05,0.90024006,0.053253084,0.0016944555,0.0003648713,1.7419807e-05,0.023479657,0.018338375,2.4615542e-06,0.000987216,0.00033371805,0.00038218749
PATCTR,4.897364e-06,3.1522396e-09,6.4149035e-08,1.6411632e-05,1.4755764e-05,2.945407e-05,5.7720895e-06,0.002159197,0.00015406302,2.2935814e-05,1.5628728e-05,1.3824936e-05,0.99114424,0.0063575306,5.4918423e-06,5.27544e-05,2.971251e-06
PATDGZ,2.699863e-08,3.584723e-05,0.0008273692,2.6221373e-05,1.16687815e-08,1.848881e-05,0.99724686,0.0010665323,5.840226e-06,7.100007e-07,6.524212e-05,0.00015238758,0.00035982134,1.6673683e-08,2.92067e-05,6.483381e-05,0.00010057979
PATDLG,8.419245e-05,0.0064097024,0.0048514903,0.0011816772,2.5099231e-07,0.02163649,0.040759694,0.00045904436,0.022188993,0.00073948293,0.00029326166,3.320909e-05,0.017229652,6.580983e-07,0.875813,0.0052215005,0.003097641
PATDTL,9.331667e-06,0.00052463636,5.011627e-07,1.0680082e-07,3.6093366e-05,1.0328292e-08,7.541518e-05,0.0016329872,1.2225877e-06,1.1534753e-08,3.621536e-05,0.0022640796,0.0006134398,3.0013538e-05,6.5712857e-06,0.006865196,0.98790413
PATDTN,6.735933e-09,2.4411877e-11,5.0012336e-06,1.6838938e-05,4.297773e-08,0.00020914081,0.0002960574,0.0011300364,0.0009347417,4.5335264e-06,5.132663e-06,9.7991186e-05,0.99708015,3.99208e-06,6.696747e-05,0.00014160044,7.667699e-06
PATEHZ,3.273098e-05,2.7297012e-06,3.1035647e-09,9.0829035e-06,0.0010630325,1.0906065e-07,1.5355527e-09,3.2774835e-07,6.117979e-09,1.1590751e-07,1.448971e-07,1.4974539e-06,0.00033334727,0.9985543,5.5461844e-09,2.266784e-06,1.9700498e-07
PATEVL,0.00012274217,0.3891886,0.0022539084,0.018368948,0.011131946,0.0028605703,0.06996243,0.3648042,0.00036682226,0.002183712,0.021352163,0.008057992,0.069598265,0.020641249,0.0023984325,0.015850471,0.00085754273
PATFJG,3.739949e-05,4.2940355e-05,1.15802536e-07,0.009532425,0.0011508944,8.569303e-06,0.0001859032,0.0018766688,2.723764e-06,0.00071156066,2.9773799e-05,0.00032903123,0.052751534,0.9331964,1.5751848e-05,0.0001278785,4.1368412e-07
PATFPU,1.13407246e-07,3.7493514e-08,1.462527e-07,5.205827e-06,1.0051298e-06,1.5943834e-06,9.768585e-05,0.0019239634,3.907507e-05,2.2009608e-06,6.355306e-06,7.6146816e-06,0.9970503,5.9251557e-05,0.0005336247,0.00023922781,3.2635835e-05
PATFUP,3.2316042e-05,1.2706364e-06,1.0425438e-08,7.572195e-05,8.816546e-05,4.8567134e-08,7.077274e-06,1.5567852e-06,2.7360601e-08,9.173726e-06,5.980353e-06,5.0467165e-06,0.0014527567,0.9983076,1.1265393e-05,1.8972986e-06,8.67067e-08
PATFWF,0.0031023812,0.99406517,6.4740285e-05,2.994918e-07,1.846476e-05,3.9671922e-06,7.574538e-05,6.366526e-05,5.8756964e-06,8.339115e-07,0.00018640055,1.3335454e-06,1.5235054e-06,7.3865095e-07,6.177184e-05,0.00047923258,0.0018678518
PATFWZ,5.9814563e-05,1.1318047e-06,3.6796777e-07,3.615182e-05,3.5996938e-05,1.8003927e-06,1.7015398e-05,9.936145e-05,2.9322937e-05,5.0583776e-06,6.1180144e-05,0.0003548071,0.8049407,0.00041100683,0.000108737935,0.00013666513,0.19370092
PATGLV,1.11841445e-07,6.4106366e-06,4.866272e-05,1.22660015e-08,1.4688312e-06,1.4468618e-06,7.2886047e-07,4.454269e-06,1.5344162e-06,3.637275e-08,2.9190476e-06,5.2904096e-07,3.8274353e-05,1.4724848e-06,9.76514e-06,0.9998684,1.3775731e-05
PATGMJ,0.004714396,0.9752353,0.00024531837,0.0001013074,1.1127803e-05,0.010670892,0.00017377803,0.0023082143,0.0010032131,0.00020453711,0.00051911,1.735062e-05,3.0204406e-05,4.194928e-06,2.472652e-05,7.544892e-05,0.0046609608
PATHBG,0.004613529,0.9319256,0.0140789505,0.000114771,1.9190476e-05,0.024613852,0.0084667355,0.00015079543,0.0028814683,0.0011460185,0.00051035,1.5824335e-05,0.00021914612,2.3561586e-06,0.0035102814,0.004289225,0.003441879
PATHWV,3.035283e-07,5.6945573e-06,4.2546526e-09,3.5275706e-11,3.0223067e-08,6.397979e-08,1.2873947e-09,1.8527211e-05,2.9393886e-08,6.431899e-11,4.31368e-06,1.38753435e-08,3.9569386e-06,9.372197e-06,2.6114833e-06,0.9999548,2.1876339e-07
PATIBS,0.0016865132,0.99199766,7.104892e-05,2.980762e-05,0.00028254153,0.0004355039,0.00019451583,0.0006391973,0.00022210296,9.857272e-05,0.00023947131,0.00022517795,2.6089818e-05,2.691217e-05,6.01699e-06,0.0037003357,0.00011854938
PATIFI,0.0025170126,0.5609269,0.00078618835,0.010191204,0.030117458,0.031701524,0.0061430875,0.1391326,0.067055844,0.061780028,0.0005411599,0.058905475,0.0020146663,0.0023215974,0.0001224934,0.0017303198,0.024012381
PATIHV,5.0936543e-11,2.477684e-12,7.6883474e-08,1.3269516e-06,5.111974e-10,2.7893682e-07,9.1722344e-05,1.8688726e-06,7.117608e-06,4.3014843e-08,6.036323e-08,6.895012e-06,0.99985397,2.016969e-08,1.7003927e-05,1.0025555e-05,9.5360465e-06
PATITY,3.3170593e-07,3.7315958e-06,0.00010309935,5.6315577e-05,2.2824203e-09,0.00035556086,0.011661407,0.0086481385,9.609524e-05,3.5357446e-06,0.00023246344,3.8678836e-06,0.00021607576,5.1191705e-06,0.9778154,0.0007917884,7.066234e-06
PATJCZ,1.467574e-07,9.239025e-09,5.8063137e-08,0.0002664426,3.6072393e-07,1.4144484e-07,0.00013526641,4.4609056e-05,9.105869e-06,2.6608774e-05,1.4535396e-05,0.00012941117,0.9973207,0.0012031286,0.00013813347,0.00012341485,0.0005879598
