Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PATLHH,7.5897633e-06,0.6111879,1.0328986e-05,0.22398117,0.00014142843,0.0041703046,4.509024e-08,8.033065e-05,2.1473948e-05,0.16039383,1.0035967e-06,1.4364847e-06,3.4983287e-08,1.4893737e-07,1.4896182e-10,1.8071208e-07,2.866183e-06,1,1
PATRAP,4.8603633e-06,0.5633168,0.00048036105,0.10796069,5.687901e-06,0.058085803,8.9086603e-07,0.00014693497,0.00018864282,0.2697989,5.335739e-07,1.0105927e-06,3.4880916e-09,5.0140354e-09,1.7999683e-07,5.087077e-07,8.162476e-06,1,1
PATXNG,0.0075334366,0.8774872,2.5044073e-05,0.02717548,0.0002671933,0.012022609,1.9325437e-06,0.0019515189,3.0272904e-05,0.07043981,5.9433853e-05,5.464824e-07,3.10975e-08,3.778016e-08,7.1315654e-08,0.0029599895,4.542876e-05,1,1
PAUCIB,5.999649e-07,0.12626652,0.0010700597,0.5362654,0.00013378271,0.30538413,5.4020806e-05,0.0010275994,0.0012500671,0.02148433,3.7706854e-05,0.00030275364,4.5840097e-05,1.1154492e-05,1.2546257e-06,1.8509236e-05,0.006646337,1,1
PAUKMA,7.966673e-06,0.7834847,0.055567563,0.0010556469,1.1439758e-05,0.028687298,4.216057e-07,0.0005842156,0.004471107,0.11077037,9.579924e-07,1.5124552e-07,4.0087933e-09,1.1420151e-09,1.898104e-05,0.0029316202,0.012407562,1,1
PAUSBN,0.0056936964,0.9750122,0.00011243181,0.0030722667,2.221655e-06,0.00017067787,1.5368777e-09,3.74747e-05,0.00010955552,0.015422283,5.4045395e-06,1.1287252e-06,1.251159e-10,5.422279e-11,2.040751e-08,1.6914451e-05,0.00034372337,1,1
PAUSDP,0.03696592,0.9577495,5.416793e-06,7.619272e-05,2.5031095e-06,3.6143865e-05,2.0820204e-10,3.321824e-05,1.1622219e-06,0.005116737,1.3816161e-06,2.4673351e-08,4.737517e-12,1.6231761e-13,2.3949738e-09,5.775277e-06,5.9576982e-06,1,1
PAUTRY,0.00041786025,0.89665973,0.0023039454,0.01782931,2.6920818e-06,0.011478098,1.6197679e-07,0.00574053,0.004261962,0.048462063,1.1101291e-05,6.472077e-07,8.1099305e-09,2.8282687e-09,8.855575e-06,0.0052681295,0.007554887,1,1
PAVFIC,7.951097e-05,0.9435868,0.000103795595,0.00030871923,1.8477149e-08,0.00036441055,7.169373e-11,2.1524627e-06,0.00022830487,0.055285305,6.027666e-08,6.016336e-09,2.2744165e-13,1.3006143e-13,5.281545e-09,2.9678617e-05,1.121806e-05,1,1
PAVHUT,0.00019103539,0.41368032,0.0011390002,0.12050029,0.0008824729,0.20877682,4.7403497e-05,0.01573509,0.0128546655,0.18549715,0.00017285136,0.00022133009,8.169505e-05,0.00017684378,0.0002588783,0.0059520844,0.033832088,1,1
PAVRLJ,0.00036884513,0.965816,0.00077923515,0.0004284655,5.360282e-07,0.0007341919,1.1446669e-09,0.0003722044,0.0004006606,0.029195413,9.575765e-06,2.485439e-07,6.927405e-10,6.9836086e-12,7.1224974e-07,0.00019003214,0.0017037963,1,1
PAVTCV,0.0019955905,0.98145443,6.7191954e-06,1.9304121e-05,3.270196e-08,2.3087057e-05,1.2583413e-11,3.9435963e-06,2.2955471e-06,0.016489144,2.0191719e-07,1.9147028e-09,7.137505e-14,1.1120547e-14,2.234765e-09,2.731199e-06,2.5050845e-06,1,1
PAVTXY,0.00040183513,0.8444096,9.801859e-05,0.036730297,4.107129e-05,0.007614929,9.432542e-06,0.00075850915,0.0008668852,0.09810471,6.746192e-05,2.6440419e-05,1.9435108e-06,5.525561e-07,9.893189e-07,0.004988067,0.0058792774,1,1
PAWAEK,0.00640546,0.9868154,3.1245145e-06,1.574511e-05,2.0138691e-07,2.6995336e-05,1.0152611e-11,5.6022245e-06,1.6292186e-06,0.006721557,2.6776792e-07,3.9632115e-09,1.02914564e-13,1.8042215e-14,7.8943924e-10,4.1199394e-07,3.6792896e-06,1,1
PAUCVB,0.009601772,0.53828317,0.015196955,0.000176895,6.063859e-06,7.436902e-05,7.88115e-05,0.0018054261,0.0053945836,0.00084639934,0.0066515636,2.7259714e-05,1.9093152e-07,4.0267065e-09,0.00090141915,0.026184177,0.39477092,1,1
PARHEL,0.021035573,0.78775257,0.0017658164,0.0016504,0.013926414,0.0020050693,5.1561277e-05,0.042703785,0.00031706173,0.015911743,0.00022351617,0.0018693913,3.8753087e-06,3.454217e-05,0.0007499212,0.045020726,0.06497807,1,1
PARRWT,0.05354084,0.7607946,0.00018267088,8.36288e-05,0.002783998,0.0009633405,1.8657535e-06,0.04561367,0.00017314292,0.0046377545,0.010960827,0.00043501193,1.4985231e-06,8.8392284e-08,0.00047339016,0.030310445,0.08904329,1,1
PARWMF,0.0020973356,0.5889524,0.11957655,0.00019130074,1.1889742e-05,0.036877282,0.00038570838,0.034804992,0.043906208,0.019040566,0.01267182,4.606352e-05,1.997681e-06,6.650346e-08,0.020866293,0.08024933,0.04032016,1,1
PARXAH,0.08281575,0.64038664,0.0007817684,0.00019908027,0.016012833,0.00024602495,3.3402823e-05,0.06960937,5.8010664e-05,0.020833563,0.0009845468,0.000540795,1.6739182e-06,4.876377e-07,0.0034737908,0.118228264,0.045793965,1,1
PARXCZ,0.0018033956,0.17839502,0.008963996,0.00014163065,0.030118085,0.00011670079,0.00011786843,0.041253127,0.002297308,0.0060259635,0.01616753,0.0027887335,4.484507e-05,0.0001763113,0.02232206,0.64328444,0.04598297,1,1
PARXPK,0.0025269247,0.6826363,1.5364329e-05,0.0034753373,0.121557444,0.00016323422,1.4947065e-07,0.0046300073,2.9969933e-06,0.18417613,1.5106359e-05,2.8596387e-05,1.134422e-07,8.8197285e-06,8.41733e-07,0.00021755225,0.0005450727,1,1
PASGZY,0.041485168,0.8627098,0.0021559815,2.1496298e-05,3.7594568e-06,1.6581422e-05,2.5648753e-06,0.0020621961,0.0005744511,0.0017139013,0.0039009312,5.0334743e-06,4.5616946e-09,1.1662738e-11,0.00017243082,0.019381018,0.06579465,1,1
PASKSY,0.16371538,0.82182866,1.047538e-05,3.062398e-05,0.00040538915,1.2747279e-05,3.048177e-08,0.0009673494,1.0262626e-06,0.011726044,0.00031589527,1.2638823e-07,2.2729045e-09,1.6711595e-09,8.785536e-07,0.00086821115,0.00011716972,1,1
PASSFA,0.06178884,0.8390622,0.0001862441,0.00019906703,0.025821658,0.000105358966,2.630848e-07,0.0012644497,2.1585297e-06,0.009530477,0.023715913,4.3228056e-06,3.4584957e-07,1.4279147e-08,2.6113432e-06,0.035946425,0.0023696478,1,1
PASYKJ,0.14434633,0.67967135,0.00075843703,6.1174826e-05,0.0053877793,0.00013302825,8.300885e-06,0.061925404,0.00014110979,0.0047295582,0.019508548,2.0115078e-05,3.9267366e-06,1.8006149e-06,0.0013792312,0.0686999,0.013224106,1,1
PATCNG,0.050884888,0.5982893,2.6866723e-05,0.0006659861,0.16090775,6.709677e-05,1.4717929e-07,0.008901635,3.7196364e-06,0.17949209,1.8205868e-05,1.08699915e-05,5.5250048e-08,1.6595185e-06,9.14093e-06,0.00036733734,0.0003532513,1,1
PATFWF,0.089611694,0.90554404,1.9175008e-05,1.2210024e-06,4.6637797e-06,1.2464607e-06,3.2379255e-08,0.00018301114,5.226169e-07,0.0015485631,2.7340648e-05,1.483735e-08,1.9312147e-11,1.0985241e-11,1.4165739e-06,0.002985627,7.1443326e-05,1,1
PATTHR,0.24002695,0.750583,5.4337447e-06,6.585606e-06,0.00029073632,2.2130116e-06,2.876784e-07,0.0015568791,4.5969415e-07,0.006554369,0.000569988,1.0487305e-06,8.7055696e-10,2.5466407e-10,2.209126e-07,0.00026818243,0.0001336315,1,1
PAUHAF,0.037913334,0.93492854,7.527494e-05,3.57786e-06,9.1780075e-06,1.0991167e-05,2.7784257e-09,0.00052928674,2.9851144e-06,0.0010901475,6.649909e-05,8.327097e-09,5.444038e-10,1.6436423e-11,3.4546565e-06,0.023607532,0.0017591934,1,1
PAUJTE,0.07079579,0.8378447,7.6442084e-05,4.418083e-05,0.00034332956,3.314008e-05,4.1051826e-06,0.0047641043,9.0077865e-06,0.0019464148,0.0019707838,3.5702694e-06,1.1625025e-07,5.9537793e-08,4.6434718e-05,0.008401345,0.07371645,1,1
PAUNDK,0.1962987,0.7884957,2.5816496e-05,6.967106e-06,0.00032656256,5.813864e-06,1.4807196e-06,0.0031273516,2.0088503e-06,0.007236,0.0013105681,7.404561e-07,4.850456e-09,1.1562932e-08,3.3408717e-06,0.00051428727,0.0026446842,1,1
PAVAVU,0.1469359,0.8420756,1.2235725e-05,9.0493995e-06,0.0011594986,5.5258097e-06,1.4229596e-07,0.003121853,3.2480177e-06,0.0032724314,0.0009238136,7.526629e-07,7.40323e-09,1.4134371e-08,1.0664976e-06,0.0011198533,0.0013590707,1,1
PAVJFH,0.10386166,0.73621225,0.00010700374,0.00038513276,0.03323847,0.00063979084,5.5642595e-06,0.019115265,2.7209453e-05,0.0039639915,0.02828327,0.00038301892,1.4107921e-05,1.3915194e-06,5.3822954e-05,0.02608225,0.047625855,1,1
PAVWZZ,0.027154004,0.92794085,0.000117043644,0.00022516146,0.0005101802,0.00052893243,9.358382e-07,0.008044651,0.0006453586,0.0020416356,0.00071004924,6.593729e-06,1.00722424e-07,9.192073e-09,1.272878e-06,0.0025335224,0.029539715,1,1
PAWBKA,0.00020056653,0.63752246,0.008949086,0.021207642,0.026696011,0.0057935496,0.0005202616,0.06756763,0.0032079753,0.10003506,0.0057077995,0.014410369,1.483129e-05,2.1474656e-05,0.0008896092,0.04479002,0.062465668,1,1
PAWFXU,0.15537347,0.6236387,5.3648324e-05,4.86434e-05,0.020747706,0.00015838874,1.3566945e-05,0.10058753,7.4691834e-06,0.007380561,0.019224335,0.0004820497,9.588684e-06,2.493286e-05,5.6997837e-05,0.007323128,0.064869225,1,1
PAUFHR,8.345618e-07,0.026449488,0.84086245,0.0007850163,1.9857539e-07,0.018318526,4.590196e-05,0.0025296942,0.051328152,0.0014480054,9.926409e-05,8.687803e-05,6.6776624e-07,2.0370078e-10,0.0018580479,0.0064923284,0.0496945,1,1
PAUYPM,1.7620617e-11,0.00019957907,0.9253874,9.9644676e-05,2.1532097e-10,0.020514697,2.199337e-05,0.00014742231,0.049427,0.0004066933,2.2498136e-06,5.3787556e-07,1.3074077e-06,3.1865805e-11,0.0002813946,0.003213569,0.00029655942,1,1
PAVWHF,7.461116e-12,0.00015525668,0.9490558,3.683341e-05,1.8517343e-09,0.0063894726,2.3887926e-05,7.331401e-05,0.0401796,0.00056610815,3.3087829e-06,7.095948e-08,2.0166136e-07,6.8087016e-12,0.001148326,0.0021503372,0.00021752386,1,1
PAWDHX,8.658286e-11,0.0005041971,0.9130707,2.1334547e-05,2.3572339e-10,0.019656055,1.792585e-05,0.00054736336,0.0601881,0.0008174922,4.7513964e-05,8.394342e-08,1.0435666e-06,2.4209992e-11,0.0007871943,0.004223166,0.00011794611,1,1
PARGDC,4.0410743e-14,5.8650345e-05,6.58455e-08,0.99810797,2.0302996e-07,0.0014256847,3.0891467e-06,6.0794846e-06,2.4545432e-06,6.558662e-05,4.0594277e-06,0.00027502386,2.0857984e-05,2.0605135e-05,5.156261e-10,1.2537445e-08,9.688447e-06,1,1
PARIKE,6.567843e-14,0.0001278841,1.3238441e-09,0.9992536,4.906857e-06,0.00049969397,4.577632e-08,1.4725524e-06,3.3099533e-07,4.6643425e-05,7.886178e-09,2.1467353e-05,2.0513642e-06,3.93386e-05,9.7704816e-11,9.445508e-10,2.5822808e-06,1,1
PASYSW,2.5966818e-13,7.4188483e-06,9.450414e-05,0.9723731,2.4788391e-09,0.02567205,0.0011457705,2.5246232e-05,6.935067e-05,3.334404e-05,8.844051e-08,0.00036994342,0.0001336615,5.207186e-05,5.0770245e-06,1.1785768e-07,1.8295548e-05,1,1
PATRJL,5.4827818e-12,0.0015372507,4.3101505e-07,0.8745059,3.0244464e-05,0.071070865,0.00056489074,0.00014685917,0.00017664855,0.018181883,2.8125672e-07,0.0059233964,0.004473719,0.023368487,2.5598833e-06,6.2203327e-09,1.6585698e-05,1,1
PATYYJ,4.4610393e-10,0.00045558665,0.024449874,0.48711967,4.722975e-07,0.41086987,0.0020919677,0.00048694856,0.048553538,0.0060866037,5.459397e-05,0.00015216801,9.678132e-06,2.0413639e-08,3.404362e-05,0.0051148445,0.014520089,1,1
PAVBEH,1.1601029e-06,0.14071777,9.8123455e-05,0.7740998,0.00022918216,0.02278745,0.00062540226,0.0021093334,0.0027515516,0.034693897,0.012799473,0.0044543473,0.00020604386,7.972255e-06,2.399002e-06,2.2021071e-05,0.0043940935,1,1
PAVMVL,3.3386757e-16,1.5420002e-05,3.3157304e-09,0.99204,9.6158615e-08,0.0020844184,2.9090661e-05,7.922529e-06,8.734399e-06,0.00010825239,1.1708908e-07,0.00503602,0.00035811754,0.00030668508,7.068769e-08,4.466756e-09,5.098691e-06,1,1
PAWIPY,1.5779771e-15,3.6141357e-06,4.3085697e-07,0.87432986,4.9354654e-10,0.12390192,9.294985e-05,4.997061e-06,9.7872144e-05,0.00045547352,8.398951e-09,0.0010770692,3.3073306e-05,1.7563361e-06,4.071025e-08,1.4811767e-09,9.820809e-07,1,1
PATTTE,2.791008e-05,0.0015916607,4.6443045e-08,0.0009832992,0.98449165,3.1401319e-06,2.2526867e-06,0.00045375468,1.4715714e-07,0.0063260477,9.012846e-07,0.0005329499,6.9151756e-06,0.005574695,6.1216646e-08,3.587319e-07,4.24708e-06,1,1
PAUSLR,3.357508e-07,0.0002931544,4.5344148e-08,0.0006571217,0.93672,4.3139207e-06,3.2468583e-05,0.00089222274,7.960985e-07,0.00032041667,2.8845601e-05,0.0030966974,0.00035479793,0.057233855,4.763634e-08,1.6838943e-07,0.0003647332,1,1
PAVYDR,5.883072e-11,0.0018487654,0.009225607,0.17704895,2.8678893e-09,0.53548205,4.617833e-06,6.205113e-05,0.21626796,0.059781652,1.3394176e-06,1.9281913e-05,2.3717755e-06,1.926217e-08,4.1210813e-05,1.5808155e-05,0.00019829287,1,1
PATAYT,1.5732253e-10,0.00052203925,0.044977836,0.0059639914,1.398057e-10,0.83933216,0.000112932335,0.0001572705,0.10111513,0.0053459248,2.9228124e-07,2.7888736e-06,4.0008717e-06,8.505339e-09,0.0013672002,0.0005363858,0.00056204805,1,1
PATCGT,1.3816454e-05,0.16401786,0.025412949,0.021424929,7.4440804e-06,0.43443954,0.00015581335,0.02043572,0.08184004,0.079335704,0.048699126,0.008497014,0.00039115595,3.5377892e-05,0.001334208,0.015789831,0.09816949,1,1
PATZYC,6.1213914e-09,0.01949584,0.000105189334,0.028792506,9.418402e-08,0.931545,0.00012911885,0.004014622,0.00029816056,0.0134028625,6.26787e-05,1.97851e-05,0.0004799478,3.0581778e-05,9.575708e-06,6.799454e-06,0.0016072142,1,1
PAUMLV,4.0789497e-10,0.0077315383,0.0177895,0.045658708,5.751004e-09,0.8069797,5.725108e-06,3.7339683e-05,0.095131956,0.024263836,5.737961e-05,1.7398733e-06,2.7384444e-06,1.5375379e-09,7.292351e-05,3.0150517e-05,0.0022367092,1,1
PAUZHX,3.2029916e-08,0.038330443,0.42461342,0.002319992,1.1072105e-08,0.3504246,3.192429e-05,0.009537505,0.12580699,0.026359163,0.0008821545,8.542087e-07,4.970795e-05,3.2616823e-09,0.0024851558,0.011520491,0.007637571,1,1
PASWZJ,6.2529746e-09,0.0012286319,6.754136e-05,0.0008314586,0.002189814,0.0005433079,0.78364587,0.067107946,0.00032539567,0.00057107577,0.0004509183,0.08775891,0.017789813,0.0101552345,0.0037935323,0.0027624548,0.020778097,1,1
PASYNX,5.904459e-10,4.1523894e-05,0.0007982148,2.2869651e-06,1.9407782e-05,0.000110774105,0.8379681,0.10761908,8.907067e-05,1.1535005e-06,0.0010316535,0.005938208,0.013298138,4.3004722e-05,0.0006222575,0.001771741,0.030645397,1,1
PATCTL,2.59008e-15,1.5564115e-08,5.5125506e-06,1.1163852e-06,2.795354e-07,2.869165e-06,0.9622761,0.034972757,3.9810668e-05,1.196838e-08,4.3930476e-07,0.0007196276,0.0012194766,0.00015156575,0.00057580543,2.6211117e-05,8.395271e-06,1,1
PATKWU,1.1768806e-11,1.39941385e-05,0.00045710066,9.196374e-05,2.5971817e-06,0.0006093479,0.9485104,0.03658143,0.00084439246,2.0331745e-05,3.2712046e-07,0.0042671207,0.0010676276,1.1144017e-05,0.006003441,0.0010041717,0.0005146335,1,1
PATUWK,1.7197512e-07,0.006236637,0.0032346204,0.008451715,0.021233495,0.0003585146,0.28031123,0.42378908,0.009054692,0.006172584,0.00011750414,0.1926722,0.0027791536,0.00032206048,0.00022172737,0.0032033254,0.04184134,1,1
PAUAKN,1.3005144e-17,8.183151e-09,1.5603563e-06,1.7574595e-07,1.2433647e-07,4.070696e-07,0.9745189,0.008852828,4.835064e-06,5.983799e-10,2.136925e-06,0.0012539075,0.013664303,0.0012709736,0.00018542835,6.3670964e-06,0.00023804333,1,1
PAUEVJ,2.9802227e-16,4.9014126e-09,1.0554893e-06,1.9826955e-07,4.0200216e-08,4.923785e-07,0.98034364,0.0015280449,2.4646438e-06,2.5370381e-09,1.5965206e-06,0.0011662083,0.012117537,0.004709287,0.000105917294,4.7084703e-07,2.3014436e-05,1,1
PAUKIF,8.088815e-12,4.330178e-06,3.733838e-05,1.7870492e-05,3.0966443e-05,1.0875145e-05,0.9831869,0.0085978545,6.144983e-05,5.534406e-06,1.405803e-06,0.0014770387,0.00030719244,1.1403796e-05,0.00038724288,0.005695071,0.00016749225,1,1
PAVHUH,1.0655701e-16,1.4722028e-08,6.780313e-07,2.8426228e-07,4.0602977e-08,1.8232233e-06,0.9456853,0.009663077,1.5582787e-06,1.2137924e-09,3.1417094e-06,0.0016702418,0.041903075,7.9645266e-05,0.0004101662,2.5581667e-05,0.0005553806,1,1
PASUIN,2.2636193e-15,1.112279e-06,8.800537e-05,2.0389427e-05,4.9711315e-09,0.00027490564,0.9748858,0.01788537,0.00023332275,1.4706484e-07,2.9301457e-06,0.00023090553,0.005813174,9.710176e-06,0.00047192362,2.0436442e-05,6.188059e-05,1,1
PATTIG,7.815836e-09,0.0012814808,0.0078928955,0.0008568594,0.00022246563,0.00028486198,0.558899,0.38877055,0.00032390913,0.0008635776,0.0006257264,0.017914394,0.0014701613,8.303255e-05,0.005181847,0.0013452339,0.013984019,1,1
PAUUAV,2.3909462e-15,2.3869188e-08,0.00010028478,6.058158e-07,2.629727e-09,6.911133e-05,0.9954313,0.0010189884,6.681883e-06,1.7001351e-07,9.314566e-06,0.00012580998,0.0031257467,7.2348e-06,8.934811e-05,7.924522e-06,7.479637e-06,1,1
PAVRDC,6.02631e-13,2.0143534e-07,1.0517704e-06,1.9114507e-06,0.00012325188,1.5404226e-05,0.8941547,0.032332793,3.9058327e-06,4.0164153e-08,8.742203e-06,0.01846435,0.052661736,0.000905803,3.074079e-05,1.7189029e-06,0.0012936468,1,1
PAWALP,3.4139347e-15,5.1301704e-08,0.00033503288,0.0002774674,4.277661e-09,0.00034922193,0.97599274,0.016202917,2.6300113e-05,2.7548865e-08,2.1269965e-05,0.0011690697,0.0054296125,1.0698209e-05,0.00011313018,3.957459e-05,3.2953343e-05,1,1
PAWGWJ,1.5508103e-17,1.2347938e-08,9.802032e-06,1.7660769e-06,7.1852724e-10,1.8656745e-05,0.99450064,0.00109031,4.175241e-05,1.6234512e-08,5.199859e-07,1.7984843e-05,0.004259662,2.1622395e-06,5.307048e-05,1.8285006e-06,1.7837325e-06,1,1
PAWKPT,7.805862e-12,7.5846833e-07,2.2570624e-05,8.8479885e-07,2.4515742e-07,2.0447042e-05,0.9709291,0.007719637,2.535641e-05,6.22738e-08,1.1529184e-05,0.0013298031,0.017247103,3.0373474e-05,0.0001605273,1.8651543e-05,0.0024829623,1,1
PAUASK,3.9761296e-08,0.000680983,0.0010172602,0.00013885963,8.691505e-06,0.00029604422,0.070678554,0.6774436,0.0006292382,1.3002873e-05,0.01312403,0.0050927456,0.061936475,0.0005812964,0.031087216,0.054340262,0.08293167,1,1
PATXAL,5.7395373e-09,0.0065855663,8.219859e-06,0.62828386,0.0014249124,0.09795685,0.0057422332,0.0042783176,0.00088092894,0.032034494,0.00013415165,0.0603032,0.05221752,0.10913457,1.5189015e-06,4.7276777e-07,0.0010131961,1,1
PAUUPM,0.00020663094,0.34345555,6.545697e-05,0.16452959,0.20518923,0.022473471,7.698645e-05,0.02494293,5.673475e-05,0.17821498,0.00016676742,0.025825629,9.510758e-05,0.015386222,8.248445e-05,0.014483531,0.0047487104,1,1
PAVAGE,0.009990172,0.086814836,0.00013180598,6.730265e-05,0.0022876393,3.6950016e-05,0.00018436427,0.0033115167,1.1136381e-05,0.00084273925,0.79446846,0.0001969458,3.3872428e-05,9.167711e-06,0.00017594622,0.0021842457,0.099252865,1,1
PAVMUJ,0.13170661,0.28586107,0.00013108886,2.889024e-05,0.00025910672,3.7856375e-05,9.925389e-05,0.0042333165,8.862885e-06,0.0077936715,0.5441219,4.17033e-05,1.6816766e-06,3.6185838e-06,9.698399e-05,0.006625197,0.018949136,1,1
PAVSZX,4.8063557e-05,7.203691e-05,2.9826372e-06,6.6891596e-07,8.436999e-06,3.9600786e-07,0.00030549444,4.9713304e-05,4.5226407e-06,7.4850664e-07,0.9984618,2.3493212e-05,0.00016743212,9.4816005e-06,1.2957868e-06,0.00020055835,0.00064288883,1,1
PAUIFC,1.7817096e-05,0.051111385,1.2900131e-05,0.06403962,0.14997873,8.5062915e-05,0.000580519,0.013225726,4.8670623e-05,0.010888389,0.0047171954,0.6965889,0.001423506,0.001738644,1.359936e-06,4.3077134e-06,0.00553727,1,1
PAVXTB,1.4624481e-10,3.9956583e-07,4.846538e-08,7.028216e-06,2.9842427e-06,7.1757904e-06,0.021506619,0.0019161928,9.40171e-07,1.2383055e-08,0.011308132,0.006558979,0.85197735,0.10606942,2.742491e-06,3.9553765e-08,0.00064198504,1,1
PAVESF,1.609378e-19,1.2487514e-11,4.8063997e-11,1.0907703e-05,1.777969e-10,1.3842032e-07,0.00027077965,1.4676299e-05,7.497695e-09,3.921865e-12,5.1614723e-08,1.7853323e-05,0.9700584,0.029626781,9.545158e-08,3.952087e-11,3.7167888e-07,1,1
PARJAY,1.667781e-10,2.6631952e-07,5.239462e-09,5.38428e-06,9.722188e-07,9.736406e-07,0.0011790231,0.0002767451,9.89061e-08,7.6602685e-10,6.528088e-05,0.009043217,0.9111035,0.07684317,1.1376733e-06,8.4524515e-08,0.0014801187,1,1
PARMUC,1.166925e-08,3.4652348e-06,7.04326e-09,0.00010475713,0.00044663917,2.8026562e-07,0.0007720566,0.0008934222,2.8841572e-07,1.1280097e-08,4.5414658e-05,0.035062585,0.55259883,0.40917873,3.25443e-07,5.3118328e-08,0.0008930683,1,1
